run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;3934;2828;87;20,05;3;63;204,9489;16,04748
1;3934;2828;87;20,05;3;63;205,2848;16,06423
1;3934;2828;87;20,05;3;63;205,6179;16,08084
1;3934;2828;87;20,05;3;65;205,9512;16,09746
1;3934;2828;87;20,05;3;65;206,2868;16,1142
1;3934;2828;87;20,05;3;65;206,6202;16,13083
1;3934;2828;87;20,05;3;65;206,9532;16,14744
1;3934;2828;87;20,05;3;65;207,2881;16,16414
1;3934;2828;87;20,05;3;65;207,6233;16,18086
1;3934;2828;87;20,05;3;65;207,954;16,19736
1;3934;2828;87;20,05;3;65;208,2873;16,21398
1;3934;2828;87;20,05;3;65;208,6257;16,23086
1;3934;2828;87;20,05;3;65;208,9575;16,2474
1;3934;2828;87;20,05;3;65;209,291;16,26404
1;3934;2828;87;20,05;3;65;209,627;16,2808
1;3934;2828;87;20,05;3;65;209,9589;16,29735
1;3934;2828;87;20,05;3;65;210,2946;16,31409
1;3934;2828;87;20,05;3;65;210,6291;16,33078
1;3934;2828;87;20,05;3;65;210,9591;16,34724
1;3934;2828;87;20,05;3;65;211,2968;16,36408
1;3934;2828;87;20,05;3;65;211,6288;16,38064
1;3934;2828;87;20,05;3;65;211,963;16,39731
1;3934;2828;87;20,05;3;65;212,2979;16,41401
1;3934;2828;87;20,05;3;65;212,6316;16,43065
1;3934;2828;87;20,05;3;65;212,9664;16,44735
1;3934;2828;87;20,05;3;65;213,3001;16,46399
1;3934;2828;87;20,05;3;67;213,6345;16,48067
1;3934;2828;87;20,05;3;67;213,9664;16,49723
1;3934;2828;87;20,05;3;67;214,3022;16,51398
1;3934;2828;87;20,05;3;67;214,636;16,53062
1;3934;2828;87;20,05;3;67;214,9693;16,54725
1;3934;2828;87;20,05;3;67;215,3124;16,56436
1;3934;2828;87;20,05;3;67;215,6381;16,58061
1;3934;2828;87;20,05;3;67;215,9706;16,59719
1;3934;2828;87;20,05;3;67;216,3063;16,61393
1;3934;2828;87;20,05;3;67;216,6392;16,63054
1;3934;2828;87;20,05;3;67;216,9735;16,64721
1;3934;2828;87;20,05;3;67;217,3068;16,66383
1;3934;2828;87;20,05;3;67;217,6415;16,68052
1;3934;2828;87;20,05;3;69;217,9739;16,6971
1;3934;2828;87;20,05;3;69;218,31;16,71386
1;3934;2828;87;20,05;3;69;218,6423;16,73044
1;3934;2828;87;20,05;3;69;218,9759;16,74708
1;3934;2828;87;20,05;3;69;219,3114;16,76381
1;3934;2828;87;20,05;3;71;219,647;16,78055
1;3934;2828;87;20,05;3;71;219,9778;16,79705
1;3934;2828;87;20,05;3;71;220,3134;16,81379
1;3934;2828;87;20,05;3;71;220,6477;16,83046
1;3934;2828;87;20,05;3;71;220,9799;16,84703
1;3934;2828;87;20,05;3;71;221,3143;16,86371
1;3934;2828;87;20,05;3;71;221,6466;16,88028
1;3934;2828;87;20,05;3;71;221,9838;16,8971
1;3934;2828;87;20,05;3;71;222,319;16,91381
1;3934;2828;87;20,05;3;71;222,6495;16,9303
1;3934;2828;87;20,05;3;71;222,9869;16,94713
1;3934;2828;87;20,05;3;73;223,3183;16,96366
1;3934;2828;87;20,05;3;73;223,6536;16,98038
1;3934;2828;87;20,05;3;73;223,9887;16,99709
1;3934;2828;87;20,05;3;73;224,3206;17,01365
1;3934;2828;87;20,05;3;73;224,6559;17,03037
1;3614;7258;81;20,05;3;73;224,9899;17,04703
1;3614;7258;81;20,05;3;73;225,3228;17,06363
1;3614;7258;81;20,05;3;73;225,6574;17,08032
1;3614;7258;81;20,05;3;73;225,9755;17,09619
1;3614;7258;81;20,05;3;73;226,3108;17,11291
1;3614;7258;81;20,05;3;75;226,6457;17,12961
1;3614;7258;81;20,05;3;75;226,9789;17,14623
1;3614;7258;81;20,05;3;75;227,3142;17,16295
1;3614;7258;81;20,05;3;75;227,6491;17,17966
1;3614;7258;81;20,05;3;75;227,9812;17,19622
1;3614;7258;81;20,05;3;75;228,3145;17,21284
1;3614;7258;81;20,05;3;75;228,6477;17,22946
1;3614;7258;81;20,05;3;75;228,9856;17,24631
1;3614;7258;81;20,05;3;75;229,3184;17,26291
1;3614;7258;81;20,05;3;75;229,6527;17,27959
1;3614;7258;81;20,05;3;75;229,986;17,29621
1;3614;7258;81;20,05;3;75;230,3206;17,3129
1;3614;7258;81;20,05;3;75;230,6517;17,32941
1;3614;7258;81;20,05;3;75;230,9905;17,34631
1;3614;7258;81;20,05;3;75;231,321;17,36279
1;3614;7258;81;20,05;3;75;231,6544;17,37942
1;3614;7258;81;20,05;3;75;231,9907;17,39619
1;3614;7258;81;20,05;3;75;232,3226;17,41275
1;3614;7258;81;20,05;3;75;232,6585;17,4295
1;3614;7258;81;20,05;3;75;232,991;17,44608
1;3614;7258;81;20,05;3;75;233,3246;17,46272
1;3614;7258;81;20,05;3;75;233,6598;17,47944
1;3614;7258;81;20,05;3;75;233,9921;17,49602
1;3614;7258;81;20,05;3;75;234,327;17,51272
1;3614;7258;81;20,05;3;75;234,6618;17,52942
1;3614;7258;81;20,05;3;75;234,9941;17,54599
1;3614;7258;81;20,05;3;75;235,3298;17,56274
1;3614;7258;81;20,05;3;75;235,6641;17,57941
1;3614;7258;81;20,05;3;75;235,9993;17,59613
1;3614;7258;81;20,05;3;75;236,3312;17,61268
1;3614;7258;81;20,05;3;75;236,6642;17,62929
1;3614;7258;81;20,05;3;75;236,9987;17,64597
1;3614;7258;81;20,05;3;75;237,3342;17,66271
1;3614;7258;81;20,05;3;75;237,6653;17,67922
1;3614;7258;81;20,05;3;75;238,002;17,69601
1;3614;7258;81;20,05;3;75;238,336;17,71267
1;3614;7258;81;20,05;3;75;238,6691;17,72929
1;3614;7258;81;20,05;3;75;239,0038;17,74598
1;3614;7258;81;20,05;3;75;239,3361;17,76255
1;3614;7258;81;20,05;3;75;239,6712;17,77926
1;3614;7258;81;20,05;3;75;240,0044;17,79588
1;3614;7258;81;20,05;3;75;240,3405;17,81264
1;3614;7258;81;20,05;3;75;240,6717;17,82917
1;3614;7258;81;20,05;3;75;241,0071;17,84589
1;3614;7258;81;20,05;3;75;241,3401;17,8625
1;3614;7258;81;20,05;3;75;241,6741;17,87916
1;3614;7258;81;20,05;3;75;242,0092;17,89587
1;3614;7258;81;20,05;3;75;242,3425;17,91249
1;3614;7258;81;20,05;3;75;242,6778;17,92922
1;3614;7258;81;20,05;3;75;243,0118;17,94588
1;3614;7258;81;20,05;3;75;243,346;17,96255
1;3614;7258;81;20,05;3;75;243,6779;17,9791
1;3614;7258;81;20,05;3;75;244,0116;17,99574
1;3614;7258;81;20,05;3;75;244,3483;18,01254
1;6321;1376;70;20,05;3;75;244,6818;18,02917
1;6321;1376;70;19,99;3;75;245,0139;18,04573
1;6321;1376;70;19,98;3;75;245,3484;18,06247
1;6321;1376;70;19,97;3;75;245,6811;18,07912
1;6321;1376;70;19,96;3;75;246,0139;18,09578
1;6321;1376;70;19,95;3;75;246,3466;18,11245
1;6321;1376;70;19,94;3;75;246,6788;18,1291
1;6321;1376;70;19,93;3;75;247,0105;18,14574
1;6321;1376;70;19,92;3;75;247,341;18,16232
1;6321;1376;70;19,91;3;75;247,6722;18,17895
1;6321;1376;70;19,9;3;75;248,0048;18,19565
1;6321;1376;70;19,89;3;75;248,3377;18,21238
1;6321;1376;70;19,88;3;75;248,6691;18,22904
1;6321;1376;70;19,87;3;75;248,9971;18,24554
1;6321;1376;70;19,86;3;75;249,3299;18,26229
1;6321;1376;70;19,85;3;75;249,6621;18,27902
1;6321;1376;70;19,84;3;75;249,9935;18,29571
1;6321;1376;70;19,83;3;75;250,3226;18,3123
1;6321;1376;70;19,82;3;75;250,651;18,32886
1;6321;1376;70;19,81;3;75;250,9842;18,34567
1;6321;1376;70;19,8;3;75;251,3125;18,36224
1;6321;1376;70;19,79;3;75;251,6436;18,37897
1;6321;1376;70;19,77999;3;75;251,9716;18,39554
1;6321;1376;70;19,76999;3;75;252,3025;18,41227
1;6321;1376;70;19,75999;3;75;252,6325;18,42896
1;6321;1376;70;19,74999;3;75;252,9621;18,44564
1;6321;1376;70;19,73999;3;75;253,2896;18,46222
1;6321;1376;70;19,72999;3;75;253,6183;18,47888
1;6321;1376;70;19,71999;3;75;253,9466;18,49552
1;6321;1376;70;19,70999;3;75;254,275;18,51217
1;6321;1376;70;19,69999;3;75;254,6036;18,52884
1;6321;1376;70;19,68999;3;75;254,9319;18,54551
1;6321;1376;70;19,67999;3;75;255,2588;18,56211
1;6321;1376;70;19,66999;3;75;255,5886;18,57887
1;6321;1376;70;19,65999;3;75;255,9165;18,59554
1;6321;1376;70;19,64999;3;75;256,243;18,61214
1;6321;1376;70;19,63999;3;75;256,5709;18,62883
1;6321;1376;70;19,62999;3;75;256,8987;18,64552
1;6321;1376;70;19,61999;3;75;257,225;18,66214
1;6321;1376;70;19,60999;3;75;257,5501;18,67871
1;6321;1376;70;19,59999;3;75;257,879;18,69548
1;6321;1376;70;19,58999;3;75;258,2051;18,71212
1;6321;1376;70;19,57999;3;75;258,5316;18,72879
1;6321;1376;70;19,56999;3;75;258,8564;18,74538
1;6321;1376;70;19,55999;3;75;259,1833;18,76208
1;6321;1376;70;19,54999;3;75;259,5096;18,77876
1;6321;1376;70;19,53999;3;75;259,8348;18,7954
1;6321;1376;70;19,52999;3;75;260,161;18,81209
1;6321;1376;70;19,51999;3;75;260,4855;18,8287
1;6321;1376;70;19,50999;3;75;260,8074;18,8452
1;6321;1376;70;19,49999;3;75;261,136;18,86204
1;6321;1376;70;19,48999;3;75;261,4588;18,87859
1;6321;1376;70;19,47999;3;75;261,7831;18,89524
1;6321;1376;70;19,46999;3;75;262,1093;18,91198
1;6321;1376;70;19,45999;3;75;262,4336;18,92863
1;6321;1376;70;19,44999;3;75;262,7583;18,94532
1;6321;1376;70;19,43999;3;75;263,0825;18,96199
1;6321;1376;70;19,42999;3;75;263,4068;18,97867
1;6321;1376;70;19,41999;3;75;263,7299;18,9953
1;6321;1376;70;19,40999;3;75;264,0544;19,01201
1;6321;1376;70;19,39999;3;75;264,3764;19,0286
1;13413;5107;47;19,38999;3;75;264,6998;19,04527
1;13413;5107;47;19,40999;3;75;265,0214;19,06186
1;13413;5107;47;19,42999;3;75;265,3443;19,07849
1;13413;5107;47;19,44999;3;75;265,6699;19,09525
1;13413;5107;47;19,46999;3;75;265,9936;19,11189
1;13413;5107;47;19,48999;3;75;266,318;19,12855
1;13413;5107;47;19,50999;3;75;266,644;19,14528
1;13413;5107;47;19,52999;3;75;266,9679;19,16188
1;13413;5107;47;19,54999;3;75;267,2931;19,17853
1;13413;5107;47;19,56999;3;75;267,6176;19,19514
1;13413;5107;47;19,58999;3;75;267,9445;19,21184
1;13413;5107;47;19,60999;3;75;268,2702;19,22846
1;13413;5107;47;19,62999;3;75;268,5955;19,24505
1;13413;5107;47;19,64999;3;75;268,9229;19,26173
1;13413;5107;47;19,66999;3;75;269,2495;19,27835
1;13413;5107;47;19,68999;3;75;269,5794;19,29512
1;13413;5107;47;19,70999;3;75;269,9074;19,31178
1;13413;5107;47;19,72999;3;75;270,234;19,32835
1;13413;5107;47;19,74999;3;75;270,5643;19,34509
1;13413;5107;47;19,76999;3;75;270,8936;19,36176
1;13413;5107;47;19,79;3;75;271,2231;19,37843
1;13413;5107;47;19,81;3;75;271,55;19,39495
1;13413;5107;47;19,83;3;75;271,8839;19,4118
1;13413;5107;47;19,85;3;75;272,2139;19,42844
1;13413;5107;47;19,87;3;75;272,5436;19,44505
1;13413;5107;47;19,89;3;75;272,8747;19,46171
1;13413;5107;47;19,91;3;75;273,2054;19,47834
1;13413;5107;47;19,93;3;75;273,537;19,495
1;13413;5107;47;19,95;3;75;273,8688;19,51164
1;13413;5107;47;19,97;3;75;274,1983;19,52816
1;13413;5107;47;19,99;3;75;274,5343;19,54499
1;13413;5107;47;20,01;3;75;274,8667;19,56161
1;13413;5107;47;20,02;3;75;275,2003;19,57829
1;13413;5107;47;20,02;3;75;275,5324;19,59488
1;13413;5107;47;20,02;3;75;275,8664;19,61156
1;13413;5107;47;20,02;3;75;276,2002;19,62823
1;13413;5107;47;20,02;3;75;276,5346;19,64494
1;13413;5107;47;20,02;3;75;276,8676;19,66157
1;13413;5107;47;20,02;3;75;277,2012;19,67823
1;13413;5107;47;20,02;3;75;277,5352;19,69491
1;13413;5107;47;20,02;3;75;277,8693;19,7116
1;13413;5107;47;20,02;3;75;278,2008;19,72816
1;13413;5107;47;20,02;3;75;278,5334;19,74478
1;13413;5107;47;20,02;3;75;278,8691;19,76155
1;13413;5107;47;20,02;3;75;279,2002;19,77808
1;13413;5107;47;20,02;3;75;279,5339;19,79475
1;13413;5107;47;20,02;3;75;279,8694;19,81151
1;13413;5107;47;20,02;3;75;280,2044;19,82824
1;13413;5107;47;20,02;3;75;280,5413;19,84507
1;13413;5107;47;20,02;3;75;280,8686;19,86142
1;13413;5107;47;20,02;3;75;281,2032;19,87814
1;13413;5107;47;20,02;3;75;281,5366;19,89479
1;13413;5107;47;20,02;3;75;281,8706;19,91147
1;13413;5107;47;20,02;3;75;282,2034;19,92809
1;13413;5107;47;20,02;3;75;282,5369;19,94475
1;13413;5107;47;20,02;3;75;282,8692;19,96135
1;13413;5107;47;20,02;3;75;283,2032;19,97803
1;13413;5107;47;20,02;3;75;283,5347;19,99459
1;3338;10731;51;20,02;3;75;283,8713;20,0114
1;3338;10731;51;20,02;3;75;284,2048;20,02806
1;3338;10731;51;20,02;3;75;284,5381;20,04471
1;3338;10731;51;20,02;3;75;284,8718;20,06138
1;3338;10731;51;20,02;3;75;285,2059;20,07807
1;3338;10731;51;20,02;3;75;285,539;20,09471
1;3338;10731;51;20,02;3;75;285,8725;20,11136
1;3338;10731;51;20,02;3;75;286,2039;20,12791
1;3338;10731;51;20,02;3;75;286,5392;20,14466
1;3338;10731;51;20,02;3;75;286,8719;20,16128
1;3338;10731;51;20,02;3;75;287,2056;20,17795
1;3338;10731;51;20,02;3;75;287,5398;20,19464
1;3338;10731;51;20,02;3;75;287,8731;20,21129
1;3338;10731;51;20,02;3;75;288,207;20,22797
1;3338;10731;51;20,02;3;75;288,5493;20,24507
1;3338;10731;51;20,02;3;75;288,8855;20,26186
1;3338;10731;51;20,02;3;75;289,2197;20,27855
1;3338;10731;51;20,02;3;75;289,5543;20,29527
1;3338;10731;51;20,02;3;75;289,8877;20,31192
1;3338;10731;51;20,02;3;75;290,2187;20,32845
1;3338;10731;51;20,02;3;75;290,555;20,34525
1;3338;10731;51;20,02;3;75;290,8876;20,36187
1;3338;10731;51;20,02;3;75;291,2213;20,37853
1;3338;10731;51;20,02;3;75;291,5548;20,39519
1;3338;10731;51;20,02;3;75;291,8884;20,41186
1;3338;10731;51;20,02;3;75;292,2228;20,42856
1;3338;10731;51;20,02;3;75;292,5583;20,44531
1;3338;10731;51;20,02;3;75;292,8871;20,46174
1;3338;10731;51;20,02;3;75;293,2208;20,47841
1;3338;10731;51;20,02;3;75;293,5551;20,49511
1;3338;10731;51;20,02;3;75;293,8872;20,5117
1;3338;10731;51;20,02;3;75;294,2225;20,52845
1;3338;10731;51;20,02;3;75;294,601;20,54735
1;3338;10731;51;20,02;3;75;294,8905;20,56181
1;3338;10731;51;20,02;3;75;295,2287;20,5787
1;3338;10731;51;20,02;3;75;295,5568;20,59509
1;3338;10731;51;20,02;3;75;295,8902;20,61175
1;3338;10731;51;20,02;3;75;297,4087;20,6876
1;3338;10731;51;20,02;3;75;297,617;20,698
1;3338;10731;51;20,02;3;75;297,9457;20,71442
1;3338;10731;51;20,02;3;75;298,2788;20,73106
1;3338;10731;51;20,02;3;75;298,6128;20,74774
1;3338;10731;51;20,02;3;75;298,8197;20,75808
1;3338;10731;51;20,02;3;75;299,0384;20,769
1;3338;10731;51;20,02;3;75;299,2639;20,78027
1;3338;10731;51;20,02;3;75;299,464;20,79026
1;3338;10731;51;20,02;3;75;299,6907;20,80159
1;3338;10731;51;20,02;3;75;299,9174;20,81291
1;3338;10731;51;20,02;3;75;300,1169;20,82287
1;3338;10731;51;20,02;3;75;300,3443;20,83423
1;3338;10731;51;20,02;3;75;300,5708;20,84554
1;3338;10731;51;20,02;3;75;300,8057;20,85728
1;3338;10731;51;20,02;3;75;301,063;20,87013
1;3338;10731;51;20,02;3;75;301,3185;20,88289
1;3338;10731;51;20,02;3;75;301,5693;20,89542
1;3338;10731;51;20,02;3;75;301,8064;20,90726
1;3338;10731;51;20,02;3;75;302,0652;20,92019
1;3338;10731;51;20,02;3;75;302,32;20,93292
1;3338;10731;51;20,02;3;75;302,5713;20,94547
1;3338;10731;51;20,02;3;75;302,8071;20,95725
1;3338;10731;51;20,02;3;75;303,0919;20,97148
1;3338;10731;51;20,02;3;75;303,373;20,98552
1;3338;10731;51;20,02;3;75;303,6531;20,99951
1;3338;10731;51;20,02;3;75;303,9333;21,0135
1;7387;9292;56;20,02;3;75;304,2116;21,0274
1;7387;9292;56;20,02;3;75;304,4733;21,04048
1;7387;9292;56;20,02;3;75;304,76;21,0548
1;7387;9292;56;20,02;3;75;305,0406;21,06881
1;7387;9292;56;20,02;3;75;305,3474;21,08414
1;7387;9292;56;20,02;3;75;305,6516;21,09933
1;7387;9292;56;20,02;3;75;305,9603;21,11475
1;7387;9292;56;20,02;3;75;306,2678;21,13011
1;7387;9292;56;20,02;3;75;306,5744;21,14542
1;7387;9292;56;20,02;3;75;306,8792;21,16065
1;7387;9292;56;20,02;3;75;307,1884;21,17609
1;7387;9292;56;20,02;3;75;307,4746;21,19039
1;7387;9292;56;20,02;3;75;307,7848;21,20588
1;7387;9292;56;20,02;3;75;308,0954;21,2214
1;7387;9292;56;20,02;3;75;308,4014;21,23668
1;7387;9292;56;20,02;3;75;308,709;21,25205
1;7387;9292;56;20,02;3;75;309,0154;21,26735
1;7387;9292;56;20,02;3;75;309,3221;21,28267
1;7387;9292;56;20,02;3;75;309,6414;21,29862
1;7387;9292;56;20,02;3;75;309,9633;21,3147
1;7387;9292;56;20,02;3;75;310,2834;21,33069
1;7387;9292;56;20,02;3;75;310,603;21,34665
1;7387;9292;56;20,02;3;75;310,9235;21,36266
1;7387;9292;56;20,02;3;75;311,2412;21,37853
1;7387;9292;56;20,02;3;75;311,5614;21,39452
1;7387;9292;56;20,02;3;75;311,8844;21,41066
1;7387;9292;56;20,02;3;75;312,2148;21,42716
1;7387;9292;56;20,02;3;75;312,5383;21,44332
1;7387;9292;56;20,02;3;75;312,8713;21,45995
1;7387;9292;56;20,02;3;75;313,1973;21,47624
1;7387;9292;56;20,02;3;75;313,5239;21,49255
1;7387;9292;56;20,02;3;75;313,8587;21,50927
1;7387;9292;56;20,02;3;75;314,1943;21,52604
1;7387;9292;56;20,02;3;75;314,5254;21,54258
1;7387;9292;56;20,02;3;75;314,8575;21,55916
1;7387;9292;56;20,02;3;75;315,1904;21,57579
1;7387;9292;56;20,02;3;75;315,5242;21,59246
1;7387;9292;56;20,02;3;75;315,8579;21,60913
1;7387;9292;56;20,02;3;75;316,1909;21,62576
1;7387;9292;56;20,02;3;75;316,5256;21,64249
1;7387;9292;56;20,02;3;75;316,8581;21,65909
1;7387;9292;56;20,02;3;75;317,193;21,67582
1;7387;9292;56;20,02;3;75;317,526;21,69246
1;7387;9292;56;20,02;3;75;317,8598;21,70913
1;7387;9292;56;20,02;3;75;318,1923;21,72574
1;7387;9292;56;20,02;3;75;318,5271;21,74246
1;7387;9292;56;20,02;3;75;318,8595;21,75907
1;7387;9292;56;20,02;3;75;319,1935;21,77575
1;7387;9292;56;20,02;3;75;319,5276;21,79244
1;7387;9292;56;20,02;3;75;319,8619;21,80914
1;7387;9292;56;20,02;3;75;320,1923;21,82564
1;7387;9292;56;20,02;3;75;320,5268;21,84235
1;7387;9292;56;20,02;3;75;320,8588;21,85893
1;7387;9292;56;20,02;3;75;321,1942;21,87569
1;7387;9292;56;20,02;3;75;321,5265;21,89228
1;7387;9292;56;20,02;3;75;321,8603;21,90895
1;7387;9292;56;20,02;3;75;322,1953;21,92569
1;7387;9292;56;20,02;3;75;322,5287;21,94234
1;7387;9292;56;20,02;3;75;322,8605;21,95892
1;7387;9292;56;20,02;3;75;323,1958;21,97566
1;7387;9292;56;20,02;3;75;323,5295;21,99233
1;7387;9292;56;20,02;3;75;323,8612;22,0089
1;7387;9292;56;20,02;3;75;324,1949;22,02557
1;7991;17232;78;20,02;3;75;324,5265;22,04213
1;7991;17232;78;19,99;3;75;324,8621;22,0589
1;7991;17232;78;19,98;3;75;325,1956;22,07558
1;7991;17232;78;19,97;3;75;325,5297;22,0923
1;7991;17232;78;19,96;3;75;325,862;22,10894
1;7991;17232;78;19,95;3;75;326,194;22,12557
1;7991;17232;78;19,94;3;75;326,5264;22,14223
1;7991;17232;78;19,93;3;75;326,8581;22,15887
1;7991;17232;78;19,92;3;75;327,1908;22,17556
1;7991;17232;78;19,91;3;75;327,5225;22,19221
1;7991;17232;78;19,9;3;75;327,854;22,20886
1;7991;17232;78;19,89;3;75;328,1858;22,22553
1;7991;17232;78;19,88;3;75;328,5168;22,24218
1;7991;17232;78;19,87;3;75;328,8448;22,25868
1;7991;17232;78;19,86;3;75;329,1782;22,27545
1;7991;17232;78;19,85;3;75;329,5093;22,29213
1;7991;17232;78;19,84;3;75;329,8398;22,30878
1;7991;17232;78;19,83;3;75;330,1713;22,32549
1;7991;17232;78;19,82;3;75;330,5016;22,34214
1;7991;17232;78;19,81;3;75;330,832;22,35881
1;7991;17232;78;19,8;3;75;331,1617;22,37546
1;7991;17232;78;19,79;3;75;331,4911;22,39209
1;7991;17232;78;19,77999;3;75;331,8203;22,40873
1;7991;17232;78;19,76999;3;75;332,1516;22,42548
1;7991;17232;78;19,75999;3;75;332,4778;22,44197
1;7991;17232;78;19,74999;3;75;332,8091;22,45874
1;7991;17232;78;19,73999;3;75;333,1375;22,47537
1;7991;17232;78;19,72999;3;75;333,4665;22,49203
1;7991;17232;78;19,71999;3;75;333,7951;22,50869
1;7991;17232;78;19,70999;3;75;334,124;22,52537
1;7991;17232;78;19,69999;3;75;334,4506;22,54194
1;7991;17232;78;19,68999;3;75;334,7813;22,55873
1;7991;17232;78;19,67999;3;75;335,106;22,57522
1;7991;17232;78;19,66999;3;75;335,4357;22,59197
1;7991;17232;78;19,65999;3;75;335,7628;22,6086
1;7991;17232;78;19,64999;3;75;336,0896;22,62522
1;7991;17232;78;19,63999;3;75;336,4175;22,64191
1;7991;17232;78;19,62999;3;75;336,7453;22,6586
1;7991;17232;78;19,61999;3;75;337,073;22,6753
1;7991;17232;78;19,60999;3;75;337,3997;22,69195
1;7991;17232;78;19,59999;3;75;337,7248;22,70852
1;7991;17232;78;19,58999;3;75;338,0524;22,72524
1;7991;17232;78;19,57999;3;75;338,3778;22,74185
1;7991;17232;78;19,56999;3;75;338,7047;22,75854
1;7991;17232;78;19,55999;3;75;339,0307;22,77521
1;7991;17232;78;19,54999;3;75;339,3565;22,79186
1;7991;17232;78;19,53999;3;75;339,6823;22,80853
1;7991;17232;78;19,52999;3;75;340,008;22,8252
1;7991;17232;78;19,51999;3;75;340,3335;22,84186
1;7991;17232;78;19,50999;3;75;340,6584;22,8585
1;7991;17232;78;19,49999;3;75;340,9825;22,87512
1;7991;17232;78;19,48999;3;75;341,3089;22,89185
1;7991;17232;78;19,47999;3;75;341,632;22,90843
1;7991;17232;78;19,46999;3;75;341,9561;22,92507
1;7991;17232;78;19,45999;3;75;342,2819;22,9418
1;7991;17232;78;19,44999;3;75;342,6046;22,95839
1;7991;17232;78;19,43999;3;75;342,9282;22,97502
1;5755;10682;100;19,42999;3;75;343,2527;22,99172
1;5755;10682;100;19,47999;3;75;343,5781;23,00847
1;5755;10682;100;19,52999;3;75;343,9026;23,02512
1;5755;10682;100;19,57998;3;75;344,2275;23,04176
1;5755;10682;100;19,62998;3;75;344,5513;23,05829
1;5755;10682;100;19,67998;3;75;344,8795;23,07502
1;5755;10682;100;19,72998;3;75;345,209;23,09175
1;5755;10682;100;19,77998;3;75;345,5376;23,10841
1;5755;10682;100;19,82998;3;75;345,8659;23,12501
1;5755;10682;100;19,87998;3;75;346,1966;23,14169
1;5755;10682;100;19,92998;3;75;346,5259;23,15825
1;5755;10682;100;19,97998;3;75;346,8584;23,17493
1;5755;10682;100;20,02998;3;75;347,1913;23,1916
1;5755;10682;100;20,05;3;75;347,5268;23,20835
1;5755;10682;100;20,05;3;75;347,8618;23,22505
1;5755;10682;100;20,05;3;75;348,1936;23,2416
1;5755;10682;100;20,05;3;75;348,5276;23,25826
1;5755;10682;100;20,05;3;75;348,8738;23,27553
1;5755;10682;100;20,05;3;75;349,2096;23,29227
1;5755;10682;100;20,05;3;75;349,5432;23,30891
1;5755;10682;100;20,05;3;75;349,878;23,32561
1;5755;10682;100;20,05;3;75;350,2119;23,34227
1;5755;10682;100;20,05;3;75;350,547;23,35898
1;5755;10682;100;20,05;3;75;350,8791;23,37554
1;5755;10682;100;20,05;3;75;351,213;23,39219
1;5755;10682;100;20,05;3;75;351,5462;23,40881
1;5755;10682;100;20,05;3;75;351,8798;23,42545
1;5755;10682;100;20,05;3;75;352,2154;23,44219
1;5755;10682;100;20,05;3;75;352,5487;23,45881
1;5755;10682;100;20,05;3;75;352,8848;23,47558
1;5755;10682;100;20,05;3;75;353,2163;23,49211
1;5755;10682;100;20,05;3;75;353,5504;23,50877
1;5755;10682;100;20,05;3;75;353,8836;23,52539
1;5755;10682;100;20,05;3;75;354,206;23,54147
1;5755;10682;100;20,05;3;75;354,5384;23,55805
1;5755;10682;100;20,05;3;75;354,8721;23,57469
1;5755;10682;100;20,05;3;75;355,2079;23,59144
1;5755;10682;100;20,05;3;75;355,5424;23,60812
1;5755;10682;100;20,05;3;75;355,8777;23,62484
1;5755;10682;100;20,05;3;75;356,2105;23,64145
1;5755;10682;100;20,05;3;75;356,5435;23,65805
1;5755;10682;100;20,05;3;75;356,8781;23,67474
1;5755;10682;100;20,05;3;75;357,2113;23,69136
1;5755;10682;100;20,05;3;75;357,5443;23,70797
1;5755;10682;100;20,05;3;75;357,8798;23,7247
1;5755;10682;100;20,05;3;75;358,2126;23,7413
1;5755;10682;100;20,05;3;75;358,547;23,75797
1;5755;10682;100;20,05;3;75;358,8814;23,77466
1;5755;10682;100;20,05;3;75;359,2143;23,79126
1;5755;10682;100;20,05;3;75;359,5502;23,80801
1;5755;10682;100;20,05;3;75;359,8844;23,82468
1;5755;10682;100;20,05;3;75;360,2182;23,84133
1;5755;10682;100;20,05;3;75;360,55;23,85788
1;5755;10682;100;20,05;3;75;360,8855;23,87461
1;5755;10682;100;20,05;3;75;361,2201;23,8913
1;5755;10682;100;20,05;3;75;361,5539;23,90795
1;5755;10682;100;20,05;3;75;361,8888;23,92465
1;5755;10682;100;20,05;3;75;362,2224;23,94129
1;5755;10682;100;20,05;3;75;362,5552;23,95789
1;5755;10682;100;20,05;3;75;362,8888;23,97453
1;7884;14871;100;20,05;3;75;363,2231;23,9912
1;7884;14871;100;20,05;3;75;363,558;24,00791
1;7884;14871;100;20,05;3;75;363,8945;24,02469
1;7884;14871;100;20,05;3;75;364,2235;24,04109
1;7884;14871;100;20,05;3;75;364,5579;24,05778
1;7884;14871;100;20,05;3;75;364,893;24,07449
1;7884;14871;100;20,05;3;75;365,2277;24,09118
1;7884;14871;100;20,05;3;75;365,562;24,10785
1;7884;14871;100;20,05;3;75;365,8954;24,12448
1;7884;14871;100;20,05;3;75;366,2296;24,14115
1;7884;14871;100;20,05;3;75;366,563;24,15778
1;7884;14871;100;20,05;3;75;366,8982;24,17449
1;7884;14871;100;20,05;3;75;367,2319;24,19114
1;7884;14871;100;20,05;3;75;367,5644;24,20772
1;7884;14871;100;20,05;3;75;367,8981;24,22437
