run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
3;0;0;0;0;0;0,001921053;0;0;47;6,149978;3;0;24,89184;5,036648
3;0;0;0;0;0;0,001921053;0;0;47;6,169978;3;0;24,99121;5,052807
3;0;0;0;0;0;0,001921053;0;0;47;6,189978;3;0;25,0951;5,069645
3;0;0;0;0;0;0,001921053;0;0;47;6,209978;3;0;25,19795;5,08626
3;0;0;0;0;0;0,001921053;0;0;47;6,229978;3;0;25,30119;5,102885
3;0;0;0;0;0;0,001921053;0;0;47;6,249978;3;0;25,40483;5,119521
3;0;0;0;0;0;0,001921053;0;0;47;6,269978;3;0;25,5094;5,136251
3;0;0;0;0;0;0,001921053;0;0;47;6,289978;3;0;25,6182;5,153604
3;0;0;0;0;0;0,001921053;0;0;47;6,309978;3;0;25,71769;5,169422
3;0;0;0;0;0;0,001921053;0;0;47;6,329978;3;0;25,82404;5,186275
3;0;0;0;0;0;0,001921053;0;0;47;6,349978;3;0;25,92874;5,202816
3;0;0;0;0;0;0,001921053;0;0;47;6,369978;3;0;26,03521;5,219583
3;0;0;0;0;0;0,001921053;0;0;47;6,389978;3;0;26,14041;5,236097
3;0;0;0;0;0;0,001921053;0;0;47;6,409978;3;0;26,24769;5,252886
3;0;0;0;0;0;0,001921053;0;0;47;6,429978;3;0;26,35393;5,269461
3;0;0;0;0;0;0,001921053;0;0;47;6,449978;3;0;26,46174;5,286227
3;0;0;0;0;0;0,001921053;0;0;47;6,469978;3;0;26,56898;5,302854
3;0;0;0;0;0;0,001921053;0;0;47;6,489978;3;0;26,67749;5,319625
3;0;0;0;0;0;0,001921053;0;0;47;6,509978;3;0;26,78427;5,336078
3;0;0;0;0;0;0,001921053;0;0;47;6,529978;3;0;26,89376;5,352897
3;0;0;0;0;0;0,001921053;0;0;47;6,549978;3;0;27,00205;5,36948
3;0;0;0;0;0;0,001921053;0;0;47;6,569978;3;0;27,11136;5,386168
3;0;0;0;0;0;0,001921053;0;0;47;6,589978;3;0;27,21997;5,4027
3;0;0;0;0;0;0,001921053;0;0;47;6,609978;3;0;27,32965;5,419343
3;0;0;0;0;0;0,001921053;0;0;47;6,629978;3;0;27,43976;5,436002
3;0;0;0;0;0;0,001921053;0;0;47;6,649978;3;0;27,55024;5,452665
3;0;0;0;0;0;0,001921053;0;0;47;6,669978;3;0;27,66209;5,469484
3;0;0;0;0;0;0,001921053;0;0;47;6,689978;3;0;27,77337;5,486168
3;0;0;0;0;0;0,001921053;0;0;47;6,709978;3;0;27,888;5,503303
3;0;0;0;0;0;0,001921053;0;0;47;6,729978;3;0;27,99565;5,519346
3;0;0;0;0;0;0,001921053;0;0;47;6,749978;3;0;28,10762;5,535985
3;0;0;0;0;0;0,001921053;0;0;47;6,769978;3;0;28,22034;5,552684
3;0;0;0;0;0;0,001921053;0;0;47;6,789978;3;0;28,34772;5,571499
3;0;0;0;0;0;0,001921053;0;0;47;6,809978;3;0;28,45601;5,587447
3;0;0;0;0;0;0,001921053;0;0;47;6,829978;3;0;28,6512;5,616109
3;0;0;0;0;0;0,001921053;0;0;47;6,849977;3;0;28,79485;5,637142
3;0;0;0;0;0;0,001921053;0;0;47;6,869977;3;0;28,93445;5,657522
3;0;0;0;0;0;0,001921053;0;0;47;6,889977;3;0;29,04255;5,673256
3;0;0;0;0;0;0,001921053;0;0;47;6,909977;3;0;29,1934;5,695151
3;0;0;0;0;0;0,001921053;0;0;47;6,929977;3;0;29,37105;5,72086
3;0;0;0;0;0;0,001921053;0;0;47;6,949977;3;0;29,50068;5,739566
3;0;0;0;0;0;0,001921053;0;0;47;6,969977;3;0;29,63063;5,758263
3;0;0;0;0;0;0,001921053;0;0;47;6,989977;3;0;29,83953;5,788235
3;0;0;0;0;0;0,001921053;0;0;47;7,009977;3;0;29,98728;5,809372
3;0;0;0;0;0;0,001921053;0;0;47;7,029977;3;0;30,18808;5,838017
3;0;0;0;0;0;0,001921053;0;0;47;7,049977;3;0;30,38622;5,866203
3;0;0;0;0;0;0,001921053;0;0;47;7,069977;3;0;30,56544;5,891624
3;0;0;0;0;0;0,001921053;0;0;47;7,089977;3;0;30,73337;5,915376
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,109977;3;0;30,91923;5,941591
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,129977;3;0;31,09599;5,966452
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,149977;3;0;31,24362;5,987157
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,169977;3;0;31,36684;6,004391
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,189977;3;0;31,48184;6,020431
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,209977;3;0;31,6031;6,037294
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,229977;3;0;31,71933;6,053416
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,249977;3;0;31,83845;6,069891
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,269977;3;0;31,95849;6,086449
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,289977;3;0;32,0798;6,103136
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,309977;3;0;32,2013;6,119802
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,329977;3;0;32,32443;6,136646
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,349977;3;0;32,44484;6,153074
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,369977;3;0;32,56741;6,16975
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,389977;3;0;32,69095;6,186512
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,409977;3;0;32,81401;6,203165
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,429977;3;0;32,93761;6,219845
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,449977;3;0;33,06263;6,236671
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,469977;3;0;33,18795;6,253492
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,489977;3;0;33,3132;6,27026
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,509977;3;0;33,43748;6,286853
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,529977;3;0;33,56;6,303166
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,549977;3;0;33,68491;6,319754
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,569977;3;0;33,80966;6,336277
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,589977;3;0;33,93667;6,353056
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,609977;3;0;34,06311;6,369715
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,629977;3;0;34,19028;6,386425
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,649977;3;0;34,31735;6,403079
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,669977;3;0;34,44571;6,419858
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,689977;3;0;34,57267;6,43641
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,709977;3;0;34,70131;6,45314
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,729977;3;0;34,82795;6,469564
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,749977;3;0;34,95702;6,486262
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,769977;3;0;35,08725;6,503067
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,789977;3;0;35,21955;6,520092
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,809977;3;0;35,34818;6,536605
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,829977;3;0;35,47044;6,55226
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,849977;3;0;35,60803;6,569832
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,869977;3;0;35,73234;6,585668
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,889977;3;0;35,86152;6,602083
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,909976;3;0;35,99283;6,618725
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,929976;3;0;36,12509;6,635446
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,949976;3;0;36,25676;6,65205
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,969976;3;0;36,38923;6,668713
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;7,989976;3;0;36,52279;6,68547
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,009976;3;0;36,65599;6,702141
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,029977;3;0;36,78963;6,718826
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,049977;3;0;36,92227;6,735343
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,069978;3;0;37,05752;6,752145
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,089978;3;0;37,19278;6,768906
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,109979;3;0;37,32667;6,785456
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,129979;3;0;37,46047;6,801954
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,14998;3;0;37,59682;6,818726
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,16998;3;0;37,7319;6,835299
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,189981;3;0;37,8686;6,852032
3;0;0,09555434;0,09249333;0,1482766;0,1068158;0,4593947;0,5765172;0,1353469;48;8,209981;3;0;38,00503;6,86869
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,229981;3;0;38,14071;6,885216
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,249982;3;0;38,27782;6,901876
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,269982;3;0;38,41667;6,918706
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,289983;3;0;38,55452;6,935374
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,309983;3;0;38,69158;6,951909
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,329984;3;0;38,83065;6,968643
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,349984;3;0;38,96882;6,985231
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,369985;3;0;39,10685;7,001761
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,389985;3;0;39,2466;7,018457
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,409986;3;0;39,38572;7,035039
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,429986;3;0;39,5267;7,051803
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,449986;3;0;39,66793;7,068556
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,469987;3;0;39,80977;7,085342
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,489987;3;0;39,9509;7,102005
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,509988;3;0;40,09056;7,118454
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,529988;3;0;40,23185;7,135057
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,549989;3;0;40,37691;7,152064
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,569989;3;0;40,51817;7,168585
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,58999;3;0;40,66089;7,185238
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,60999;3;0;40,80164;7,201623
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,629991;3;0;40,94583;7,21837
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,649991;3;0;41,09327;7,235455
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,669991;3;0;41,23338;7,251652
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,689992;3;0;41,37825;7,268363
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,709992;3;0;41,52346;7,285073
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,729993;3;0;41,66819;7,301689
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,749993;3;0;41,8135;7,318334
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,769994;3;0;41,95947;7,335016
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,789994;3;0;42,10441;7,351542
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,809995;3;0;42,2519;7,368322
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,829995;3;0;42,39843;7,384954
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,849996;3;0;42,54628;7,401698
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,869996;3;0;42,6925;7,41822
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,889997;3;0;42,84119;7,434984
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,909997;3;0;42,99152;7,451894
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,929997;3;0;43,13794;7,468328
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,949998;3;0;43,28589;7,484895
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,969998;3;0;43,43782;7,50187
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;8,989999;3;0;43,58744;7,51855
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,009999;3;0;43,73566;7,535037
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,03;3;0;43,88443;7,551548
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,05;3;0;44,03617;7,568353
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,070001;3;0;44,18888;7,585227
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,090001;3;0;44,33505;7,601343
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,110002;3;0;44,48926;7,618307
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,130002;3;0;44,64013;7,634868
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,150002;3;0;44,79415;7,651738
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,170003;3;0;44,94535;7,668262
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,190003;3;0;45,0969;7,684789
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,210004;3;0;45,25071;7,701526
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,230004;3;0;45,40761;7,718561
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,250005;3;0;45,55594;7,734631
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,270005;3;0;45,71203;7,751506
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,290006;3;0;45,8657;7,768083
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,310006;3;0;46,02092;7,784791
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,330007;3;0;46,17528;7,801372
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,350007;3;0;46,33285;7,81826
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,370008;3;0;46,48996;7,835063
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,390008;3;0;46,64251;7,851344
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,410008;3;0;46,79953;7,868066
3;0;0;0,05642667;0,1267021;0,1721842;0,3171053;0,6908966;0,3598367;54;9,430009;3;0;46,95679;7,884778
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,450009;3;0;47,11347;7,901393
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,440009;3;0;47,26982;7,917938
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,430009;3;0;47,42829;7,934724
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,420009;3;0;47,58413;7,951251
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,410008;3;0;47,74136;7,967942
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,400008;3;0;47,89816;7,984604
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,390008;3;0;48,0562;8,001418
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,380008;3;0;48,21374;8,018195
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,370008;3;0;48,36707;8,034542
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,360007;3;0;48,5251;8,051408
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,350007;3;0;48,67929;8,067881
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,340007;3;0;48,83584;8,084623
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,330007;3;0;48,99006;8,101135
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,320006;3;0;49,14555;8,117802
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,310006;3;0;49,30235;8,134624
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,300006;3;0;49,45544;8,151069
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,290006;3;0;49,61362;8,168077
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,280005;3;0;49,76615;8,184496
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,270005;3;0;49,92147;8,201233
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,260005;3;0;50,07639;8,217945
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,250005;3;0;50,22999;8,234532
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,240005;3;0;50,38351;8,251129
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,230004;3;0;50,53855;8,267907
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,220004;3;0;50,69391;8,28474
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,210004;3;0;50,84657;8,301297
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,200004;3;0;50,99904;8,317853
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,190003;3;0;51,15083;8,334352
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,180003;3;0;51,30466;8,351091
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,170003;3;0;51,45957;8,367966
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,160003;3;0;51,60983;8,384352
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,150002;3;0;51,76392;8,401173
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,140002;3;0;51,91541;8,417729
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,130002;3;0;52,06765;8,434385
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,120002;3;0;52,21974;8,451044
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,110002;3;0;52,37138;8,467671
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,100001;3;0;52,52173;8,484176
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,090001;3;0;52,67489;8,501006
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,080001;3;0;52,83017;8,518088
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,070001;3;0;52,97701;8,534261
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,06;3;0;53,12852;8,550966
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,05;3;0;53,27902;8,567577
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,04;3;0;53,43029;8,584292
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,03;3;0;53,58027;8,600882
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,02;3;0;53,73222;8,61771
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;9,009999;3;0;53,88197;8,634312
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,999999;3;0;54,03148;8,650906
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,989999;3;0;54,18343;8,667789
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,979999;3;0;54,33838;8,685024
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,969998;3;0;54,48274;8,7011
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,959998;3;0;54,63179;8,717717
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,949998;3;0;54,7813;8,734404
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,939998;3;0;54,92945;8,750957
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,929997;3;0;55,07973;8,767766
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,919997;3;0;55,22712;8,784271
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,909997;3;0;55,37513;8,800864
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,899997;3;0;55,52319;8,817481
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,889997;3;0;55,67163;8,834161
3;0;0;0,1441333;0,4580638;0,2543158;0,1402632;0,5328966;0,3247347;66;8,879996;3;0;55,81989;8,850837
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,869996;3;0;55,96814;8,867532
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,889997;3;0;56,11695;8,88431
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,909997;3;0;56,26323;8,900764
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,929997;3;0;56,41249;8,917516
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,949998;3;0;56,55975;8,934006
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,969998;3;0;56,70921;8,950705
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;8,989999;3;0;56,86163;8,967697
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,009999;3;0;57,00891;8,98408
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,03;3;0;57,16006;9,000855
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,05;3;0;57,30893;9,017342
